,region,townsize,gender,age,ed,union,employ,retire,income,debtinc,creddebt,othdebt,default,jobsat,marital,spoused,reside,pets,pets_cats,pets_dogs,pets_birds,pets_reptiles,pets_small,pets_saltfish,pets_freshfish,hometype,address,cars,carvalue,carbought,carbuy,commutetime,commutecar,commutemotorcycle,commutecarpool,commutebus,commuterail,commutepublic,commutebike,commutewalk,commutenonmotor,telecommute,polview,vote,cardtype,cardfee,cardtenure,cardtenurecat,card2type,card2fee,card2tenure,active,tenure,churn,longmon,longten,tollfree,tollmon,tollten,equip,equipmon,equipten,callcard,cardmon,cardten,wireless,wiremon,wireten,multline,voice,pager,callid,callwait,forward,confer,ebill,owntv,hourstv,ownvcr,owndvd,owncd,ownpda,ownpc,ownipod,owngame,ownfax,news,response_01,response_02,response_03,total_spend,ln_total_spend,jobcat_2,jobcat_3,jobcat_4,jobcat_5,jobcat_6,homeown_1,carown_0,carown_1,cartype_0,cartype_1,commute_2,commute_3,commute_4,commute_5,commute_6,commute_7,commute_8,commute_9,commute_10,reason_2,reason_3,reason_4,reason_9,card_2,card_3,card_4,card_5,cardbenefit_2,cardbenefit_3,cardbenefit_4,card2_2,card2_3,card2_4,card2_5,card2benefit_2,card2benefit_3,card2benefit_4,bfast_2,bfast_3,internet_1,internet_2,internet_3,internet_4,pred_tot_spend
401,4,5.0,1,44,16,0,15,0,64.0,11.5,3.5328000000000004,3.8272,0,3,1,15,2,8,0,1,0,0,0,0,7,2,23,3,37.800000000000004,1,0,28.0,1,0,0,1,0,0,1,1,0,0,4,0,4,0,26,5,2,1,24,1,64,0,18.05,1133.25,1,36.0,2375.25,1,45.45,2765.15,1,23.75,1525.0,0,0.0,0.0,1,0,0,1,1,1,1,1,1,25,1,1,1,0,1,1,1,1,1,0,0,0,495.53,6.205627896841411,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,401.5926326964496
402,2,3.0,1,27,16,1,3,0,30.0,0.7000000000000001,0.0678,0.11429903999999999,1,3,1,15,4,1,1,0,0,0,0,0,0,3,7,3,16.1,1,1,26.0,1,0,0,1,0,0,0,1,0,0,4,0,4,0,9,3,1,0,9,0,43,1,11.5,443.8,1,36.25,1557.0,1,52.4,2222.4,1,18.25,750.0,1,54.9,2247.65,1,1,1,1,1,1,1,0,1,14,1,1,1,1,1,1,1,0,0,0,0,0,570.73,6.346916243184019,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,574.9553527866873
403,3,1.0,1,54,13,0,16,0,74.0,17.299999999999997,4.519106,8.282893999999999,0,5,0,-1,1,0,0,0,0,0,0,0,0,2,8,4,38.400000000000006,0,1,15.0,1,0,0,0,0,0,0,0,0,0,3,0,2,1,2,2,1,0,2,1,3,1,3.15,7.35,1,26.75,59.1,0,0.0,0.0,1,26.75,65.0,1,25.9,48.35,0,1,1,1,1,1,1,0,1,21,1,1,1,1,1,0,1,0,0,0,0,0,679.2,6.520915634997138,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,745.9703533315255
404,5,5.0,1,52,15,0,18,0,81.0,4.9,1.154979,2.8140210000000003,0,4,0,-1,1,10,1,0,0,0,0,0,9,2,25,2,49.1,1,0,40.029999999999745,0,0,0,1,1,0,1,1,0,0,5,0,2,1,34,5,4,0,28,1,69,0,25.1,1768.15,0,0.0,0.0,0,0.0,0.0,1,64.25,4011.19999999999,0,0.0,0.0,1,0,0,0,0,0,0,0,1,20,1,1,1,0,1,0,0,0,1,0,0,0,1768.0772,7.477647907402664,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,631.2123793062565
405,4,4.0,0,26,20,0,0,0,37.0,4.0,0.36704000000000003,1.11296,0,3,0,-1,1,6,0,0,0,0,0,0,6,3,3,3,17.900000000000002,0,0,26.0,1,0,0,0,1,0,1,0,0,0,4,1,2,0,5,2,4,1,5,1,14,1,7.15,89.85,1,33.5,470.55,1,56.0,711.0,1,15.75,165.0,1,60.5,817.85,1,1,1,1,1,1,1,1,1,12,0,1,1,1,1,1,1,1,0,0,0,0,1161.83,7.057751627225394,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,465.9803141334611
406,2,3.0,0,45,14,1,6,0,63.0,14.000000000000002,3.37806,5.441940000000001,0,5,0,-1,2,13,2,0,0,0,3,0,4,2,15,3,38.400000000000006,0,1,23.0,1,0,0,0,0,0,0,1,0,0,4,0,1,0,4,2,4,0,3,0,12,1,6.95,70.35,0,0.0,0.0,1,26.35,290.35,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,1,1,1,18,1,1,1,0,1,1,0,0,0,0,0,0,973.9000000000001,6.881308628967154,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,591.745690908339
407,3,3.0,1,20,15,0,0,0,23.0,13.3,1.4438480000000002,1.615152,0,1,1,16,3,7,0,0,0,0,0,0,7,3,1,4,13.3,1,0,19.0,1,0,0,0,0,0,0,1,0,0,6,1,3,0,2,2,1,1,2,1,13,1,4.4,53.6,0,0.0,0.0,1,28.55,339.75,1,21.75,250.0,0,0.0,0.0,1,0,1,0,0,0,0,1,1,17,1,1,1,0,1,1,1,0,1,0,0,1,300.90999999999997,5.70681121671621,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,392.0417124484714
408,3,5.0,0,62,16,0,21,1,20.0,4.6,0.3634,0.5566,0,2,1,15,2,9,1,0,0,0,0,0,8,1,25,3,8.3,0,0,33.0,1,0,0,0,1,0,0,1,0,0,3,0,2,0,39,5,2,0,29,0,72,0,27.35,1870.15,0,0.0,0.0,0,0.0,0.0,1,31.5,2215.0,0,0.0,0.0,1,0,0,0,1,0,0,0,1,16,1,1,1,0,1,0,1,0,1,0,0,0,348.33000000000004,5.8531503063070245,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,227.60185937946898
409,3,2.0,0,25,13,1,0,0,24.0,15.0,1.1483999999999999,2.4516,0,1,1,13,4,0,0,0,0,0,0,0,0,1,5,2,10.700000000000001,1,1,33.0,1,0,0,1,1,0,0,1,0,0,6,0,4,0,7,3,2,0,7,1,36,1,5.3,180.75,1,31.0,1131.7,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1,0,0,1,1,1,0,0,1,22,1,1,1,0,1,0,0,0,1,0,0,0,255.22000000000003,5.54212591830583,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,663.0265382478926
410,5,5.0,1,34,12,0,9,0,37.0,20.1,0.587523,6.849477,0,3,0,-1,2,7,0,0,0,0,0,0,7,2,9,4,20.200000000000003,1,0,34.0,1,0,0,1,0,0,0,1,0,1,5,1,4,0,16,5,1,0,17,1,45,0,8.55,415.6,1,20.25,942.75,1,38.4,1732.45,1,20.75,910.0,0,0.0,0.0,0,1,0,1,1,1,1,0,1,15,1,1,1,1,1,0,1,0,0,1,0,0,394.63,5.977948617054461,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,681.3639166423676
411,1,2.0,0,60,12,0,5,0,33.0,10.100000000000001,0.9699030000000001,2.3630970000000002,0,4,0,-1,1,4,0,0,0,0,0,0,4,2,22,3,9.8,0,0,24.0,1,0,1,0,0,0,0,0,0,1,2,0,4,0,32,5,1,0,21,0,66,0,14.15,932.35,0,0.0,0.0,0,0.0,0.0,1,40.5,2580.0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,29,1,1,1,0,0,0,0,0,1,0,0,0,586.21,6.373678087155512,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,336.21830781999444
412,1,3.0,0,62,9,0,21,0,45.0,10.8,0.91854,3.94146,0,2,1,8,2,3,3,0,0,0,0,0,0,3,36,4,19.200000000000003,0,1,32.0,1,0,0,0,0,0,0,0,0,0,2,1,4,0,32,5,2,1,27,0,67,0,16.75,1079.15,0,0.0,0.0,0,0.0,0.0,1,22.0,1530.0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,14,1,1,1,0,0,0,0,0,0,0,0,0,1040.65,6.94760079690426,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,782.9697128173841
413,5,5.0,0,56,13,0,19,1,54.0,5.4,1.256796,1.659204,0,5,1,10,2,2,1,1,0,0,0,0,0,4,33,4,21.400000000000002,0,0,23.0,1,1,0,0,0,0,0,0,0,0,4,0,2,0,39,5,2,1,29,0,72,0,27.3,1960.8,1,39.0,2722.45,0,0.0,0.0,1,19.0,1245.0,0,0.0,0.0,1,0,0,0,1,1,1,0,1,13,1,1,1,0,0,1,0,0,1,1,0,0,356.62,5.8766707891059005,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,447.82784397475575
414,4,3.0,0,39,15,1,6,0,71.0,3.6999999999999997,0.8143699999999999,1.81263,0,3,1,15,4,3,1,2,0,0,0,0,0,1,6,3,34.9,1,0,19.0,1,0,0,0,1,0,0,0,0,0,5,1,2,0,21,5,4,1,19,0,41,1,16.35,662.7,0,0.0,0.0,0,0.0,0.0,1,19.25,755.0,0,0.0,0.0,1,0,0,1,0,1,1,0,1,18,1,1,1,0,1,0,0,0,1,0,0,0,216.98,5.379805183394304,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,352.65120653839
415,1,2.0,0,35,16,0,7,0,51.0,0.8999999999999999,0.13310999999999998,0.32589,0,2,1,15,2,0,0,0,0,0,0,0,0,1,11,3,17.400000000000002,0,1,26.0,1,0,0,1,1,0,1,0,0,0,5,0,4,1,8,3,4,0,5,0,9,1,5.5,72.45,0,0.0,0.0,1,29.9,216.95,0,0.0,0.0,1,26.15,209.95,1,0,0,0,0,0,0,1,1,15,1,1,1,1,1,1,1,0,1,0,0,0,787.6400000000001,6.66904113267697,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,399.2799031175906
416,1,1.0,1,30,14,0,1,0,26.0,7.3,1.0420019999999999,0.855998,1,1,1,15,4,2,0,0,1,1,0,0,0,3,6,3,9.200000000000001,0,1,22.0,1,0,1,0,1,0,0,0,0,0,5,0,1,0,12,4,4,0,12,1,43,0,14.05,648.6,1,55.0,2276.4,1,46.6,1990.95,1,25.75,1030.0,1,44.65,1971.85,0,1,1,1,1,1,1,1,1,20,1,1,1,1,1,1,1,1,1,0,1,0,547.9000000000001,6.30609278854437,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,501.57448538535687
417,3,3.0,1,27,15,0,0,0,70.0,14.799999999999999,0.52836,9.83164,0,1,1,14,5,4,0,1,0,0,0,0,3,1,6,0,-1.0,-1,0,24.0,0,0,0,1,0,0,0,1,0,0,5,1,1,0,3,2,2,0,5,1,14,0,3.15,55.75,1,19.75,279.85,1,33.3,438.65,0,0.0,0.0,1,24.95,302.2,1,1,1,1,0,0,0,1,1,24,1,1,1,0,1,1,1,0,0,0,0,0,936.0600000000001,6.841679576987213,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,598.6295114078852
418,1,1.0,0,60,13,1,2,0,30.0,12.2,0.7503000000000001,2.9097,0,4,1,11,3,1,0,0,0,0,1,0,0,1,31,2,20.900000000000002,0,1,21.0,1,0,0,0,0,0,0,0,0,0,2,0,4,0,19,5,1,0,21,1,55,0,6.25,386.3,1,48.75,2616.75,0,0.0,0.0,1,51.75,2725.0,0,0.0,0.0,0,0,0,1,1,1,1,0,1,26,1,1,1,0,0,0,0,0,1,0,1,0,391.53000000000003,5.9700621408475465,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,632.376662485961
419,1,2.0,0,61,9,1,22,0,105.0,10.7,3.79743,7.437569999999999,0,4,1,12,3,0,0,0,0,0,0,0,0,4,25,1,43.800000000000004,0,1,23.0,1,0,0,0,0,0,0,0,0,0,5,1,3,0,14,4,3,0,14,0,41,0,4.9,195.95,1,32.5,1346.75,0,0.0,0.0,1,7.25,260.0,0,0.0,0.0,0,0,0,1,1,1,1,0,1,21,1,1,1,0,0,0,0,0,1,0,0,0,330.94,5.801937090063698,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,799.1051925077506
420,5,4.0,0,55,13,0,27,0,259.0,1.7000000000000002,0.686868,3.7161320000000004,0,5,0,-1,1,7,0,0,0,0,0,0,7,1,28,4,92.00100000000002,0,1,34.0,1,0,0,1,0,0,0,0,0,1,4,1,3,0,11,4,2,1,10,1,26,0,8.25,183.6,0,0.0,0.0,1,22.85,595.95,1,9.75,285.0,0,0.0,0.0,1,0,0,0,0,0,0,1,1,26,1,1,1,0,1,1,1,0,0,0,1,1,699.9200000000001,6.550966042798009,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,630.4819263404243
421,1,2.0,0,26,16,0,1,0,40.0,17.4,2.9162399999999997,4.043759999999999,0,2,0,-1,5,11,0,1,0,0,0,0,10,2,3,1,21.5,0,0,32.0,0,0,1,1,0,0,0,1,0,0,3,1,4,0,9,3,1,0,7,1,26,1,7.2,187.6,1,19.25,470.7,0,0.0,0.0,1,12.75,340.0,0,0.0,0.0,0,0,0,1,0,1,1,0,1,20,1,1,1,0,0,1,1,0,0,0,0,0,581.62,6.36581731352352,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,387.82199139629415
422,3,3.0,0,71,13,1,36,1,25.0,19.3,2.282225,2.5427750000000002,0,5,1,12,2,0,0,0,0,0,0,0,0,1,44,1,10.600000000000001,0,0,31.0,0,0,0,1,1,0,0,0,0,0,4,1,2,0,39,5,1,1,29,0,72,0,65.20100000000004,4689.065999999998,0,0.0,0.0,0,0.0,0.0,1,19.0,1370.0,0,0.0,0.0,1,0,0,1,1,1,1,0,1,20,1,1,1,0,0,0,0,0,1,0,0,0,705.57,6.559005986781905,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,457.89058319620744
423,4,1.0,1,66,13,0,26,0,49.0,14.899999999999999,0.868819,6.432180999999999,0,4,0,-1,1,0,0,0,0,0,0,0,0,3,15,2,22.900000000000002,0,1,22.0,1,0,0,0,0,0,0,0,0,0,5,1,2,1,30,5,3,0,20,0,61,0,28.8,1617.85,1,58.752500000000055,3977.270500000003,0,0.0,0.0,1,34.25,2045.0,1,57.4,3488.1,1,1,1,1,1,1,1,0,1,22,1,1,1,0,0,0,1,1,1,0,0,0,324.14,5.781175521229973,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,357.04761577373523
424,5,3.0,0,36,21,0,6,0,55.0,5.2,0.24595999999999998,2.6140399999999997,0,5,1,20,4,3,2,1,0,0,0,0,0,4,10,2,17.2,0,0,35.0,1,0,1,0,1,0,0,1,0,0,4,0,3,1,18,5,2,0,19,0,47,1,6.4,282.55,1,18.5,794.55,1,49.85,2478.6,1,9.75,420.0,1,58.0,2635.85,1,1,1,1,1,1,1,1,1,14,1,1,1,1,1,1,1,1,0,0,0,0,264.31,5.5771226566871475,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,342.7414642176698
425,4,3.0,0,67,14,0,9,0,65.0,29.2,9.440405,10.774595,1,2,1,15,2,1,1,0,0,0,0,0,0,1,10,2,26.3,0,0,24.0,0,0,0,1,0,0,1,0,0,0,4,1,2,0,27,5,2,0,19,0,56,0,25.75,1416.3,1,34.25,1925.75,1,47.3,2601.75,1,25.0,1375.0,1,46.85,2519.15,1,1,1,1,1,1,1,1,1,20,1,1,1,0,1,1,0,1,1,0,0,0,327.74,5.792220611118078,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,454.52195157333796
426,5,5.0,0,54,14,1,8,0,24.0,8.1,0.101088,1.8429119999999999,0,5,0,-1,2,0,0,0,0,0,0,0,0,1,18,2,16.8,0,0,31.0,1,0,1,0,1,1,1,1,0,1,2,0,3,0,8,3,2,1,5,0,26,0,6.75,176.35,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0,1,25,1,1,1,0,0,1,0,0,0,0,0,0,356.18,5.87543622104786,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,350.0306813898782
427,2,2.0,0,66,20,0,20,1,9.0,13.900000000000002,0.048789,1.2022110000000001,0,4,0,-1,2,1,0,1,0,0,0,0,0,2,29,1,4.2,0,0,23.0,1,0,0,0,0,0,0,0,0,0,4,0,3,0,25,5,2,0,18,1,51,0,13.3,679.25,0,0.0,0.0,0,0.0,0.0,1,12.5,655.0,0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,210.11,5.347631203100958,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,177.6018031501549
428,4,4.0,0,27,12,0,1,0,22.0,1.6,0.176,0.176,0,3,1,14,4,0,0,0,0,0,0,0,0,1,6,1,7.4,0,1,24.0,0,0,0,0,0,0,1,1,0,0,6,0,1,0,7,3,2,0,5,1,19,0,4.4,73.7,1,11.0,202.65,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,20,1,1,1,0,0,1,0,0,0,0,0,0,229.23000000000002,5.434725866327585,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,430.5489908504268
429,2,1.0,0,33,20,0,3,0,98.0,24.4,5.786703999999999,18.125296,1,3,0,-1,1,5,2,0,0,0,3,0,0,2,10,1,60.2,1,0,28.0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,15,4,2,0,15,0,65,0,18.45,1210.3,0,0.0,0.0,1,38.95,2577.95,1,11.25,780.0,1,35.45,2215.4,1,1,0,0,0,0,0,1,1,20,1,1,1,0,1,1,1,1,1,0,1,0,945.96,6.852200284859817,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,746.0439698319295
430,5,5.0,1,26,15,1,1,0,30.0,29.2,1.86396,7.646039999999999,1,2,1,17,3,4,0,0,0,0,0,0,4,4,1,3,17.900000000000002,1,0,31.0,1,0,0,0,1,0,0,1,0,0,5,0,1,1,8,3,3,0,8,0,25,0,8.85,233.5,1,25.75,628.65,0,0.0,0.0,1,13.25,300.0,0,0.0,0.0,0,0,0,1,1,1,1,0,1,25,1,1,1,0,0,1,1,1,0,0,0,0,442.43000000000006,6.0922822598439,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,356.4817486501273
431,2,3.0,1,37,11,0,12,0,57.0,22.1,7.318857,5.278142999999999,1,4,0,-1,1,2,1,1,0,0,0,0,0,4,8,4,30.900000000000002,0,1,30.0,1,1,0,0,0,0,1,1,0,0,4,1,4,0,19,5,3,1,19,1,63,0,14.0,966.75,0,0.0,0.0,0,0.0,0.0,1,14.5,925.0,0,0.0,0.0,1,0,0,0,0,0,0,0,1,20,1,1,1,0,1,1,0,0,1,0,0,0,247.28000000000003,5.510521297823861,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,498.696369617989
432,4,1.0,0,61,14,0,5,0,28.0,13.5,1.00548,2.7745200000000003,0,5,1,14,2,0,0,0,0,0,0,0,0,1,17,1,12.4,0,0,13.0,0,0,0,0,0,0,0,1,0,0,4,1,1,0,2,2,4,0,1,0,5,1,3.1,14.7,1,15.0,89.0,1,38.15,162.35,1,13.0,50.0,1,36.65,133.35,1,1,1,1,1,1,1,1,1,22,1,0,1,1,1,1,1,1,0,0,1,0,429.71000000000004,6.063110562560428,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,518.6585625392687
433,4,4.0,0,75,15,0,13,0,63.0,11.4,3.432996,3.7490040000000002,0,4,0,-1,1,2,2,0,0,0,0,0,0,2,41,1,27.1,0,1,24.0,0,0,1,0,1,0,0,0,0,1,3,1,3,1,34,5,4,0,21,0,60,0,29.75,1750.15,0,0.0,0.0,0,0.0,0.0,1,41.75,2600.0,0,0.0,0.0,1,0,0,0,0,0,0,0,1,18,1,1,1,0,1,1,0,0,0,0,0,0,1271.27,7.147771679785721,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,725.5448200669167
434,3,2.0,0,46,12,0,2,0,53.0,7.1,0.7789409999999999,2.9840589999999994,0,1,0,-1,1,0,0,0,0,0,0,0,0,1,16,3,20.900000000000002,0,1,20.0,1,0,1,1,0,0,0,0,0,0,3,1,2,0,1,1,1,0,1,1,3,1,3.55,9.9,1,12.0,45.55,1,22.7,51.45,1,10.5,35.0,0,0.0,0.0,0,0,0,0,0,0,0,1,1,19,0,1,1,0,1,1,0,0,0,0,1,0,339.12,5.826354027044382,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,448.654553765339
435,1,2.0,0,36,14,0,2,0,29.0,11.899999999999999,1.7082449999999998,1.7427549999999998,1,3,0,-1,1,0,0,0,0,0,0,0,0,1,14,4,12.3,0,0,30.0,1,0,0,1,0,0,0,0,0,0,4,1,1,0,2,2,4,0,2,0,9,0,1.85,13.05,0,0.0,0.0,0,0.0,0.0,1,19.25,160.0,0,0.0,0.0,0,0,0,1,1,1,1,0,1,15,1,0,1,0,0,0,0,0,0,1,1,0,142.91,4.962215061493703,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,300.0301505729088
436,3,2.0,1,51,16,1,10,0,56.0,6.9,0.571872,3.2921280000000004,0,5,0,-1,1,2,2,0,0,0,0,0,0,2,19,3,27.3,0,0,15.0,1,0,1,1,0,0,0,0,0,0,5,0,3,0,12,4,3,0,8,0,27,0,6.35,166.75,0,0.0,0.0,0,0.0,0.0,1,17.25,430.0,0,0.0,0.0,0,0,0,1,0,0,0,0,1,19,1,1,1,0,1,0,1,0,0,0,0,1,564.91,6.336666426422719,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,324.49252127587243
437,5,5.0,0,55,20,1,10,0,208.0,14.099999999999998,9.208991999999999,20.119007999999997,1,4,1,17,3,1,1,0,0,0,0,0,0,1,32,6,77.9,0,1,33.0,1,0,0,1,0,0,0,0,1,0,4,1,3,0,13,4,4,0,12,0,19,1,8.8,165.25,0,0.0,0.0,1,29.6,521.1,1,23.5,435.0,0,0.0,0.0,1,0,0,0,0,0,0,1,1,14,1,1,1,0,1,0,1,0,1,0,0,0,949.94,6.856398824705306,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,754.7808095155348
438,5,5.0,0,58,13,0,6,1,15.0,14.2,0.44090999999999997,1.68909,0,5,1,11,4,0,0,0,0,0,0,0,0,2,15,3,8.0,0,0,26.0,1,0,1,1,1,0,0,0,0,0,2,0,2,0,15,4,2,0,14,0,46,0,9.7,448.05,0,0.0,0.0,1,33.45,1450.2,1,19.5,785.0,0,0.0,0.0,1,0,0,0,0,0,0,0,1,19,1,0,1,0,0,0,0,0,1,0,0,0,365.24,5.900554671748139,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,243.39473412671512
439,2,2.0,1,38,16,1,5,0,55.0,5.8999999999999995,0.40562499999999996,2.8393749999999995,0,1,1,18,4,1,1,0,0,0,0,0,0,1,12,0,-1.0,-1,0,20.0,0,1,0,0,0,0,1,0,0,0,6,0,3,0,1,1,4,0,3,0,5,1,2.35,16.05,1,17.5,82.8,1,50.45,179.95,1,20.5,80.0,1,47.65,178.6,1,1,1,1,1,1,1,1,1,14,1,1,0,1,1,1,1,1,0,0,0,0,420.6,6.0416822632686,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,288.0159433169843
